2026-09-11 01:21:15,766 | INFO | 开始执行测试
2026-09-11 01:21:15,766 | WARNING | 这是测试警告
2026-09-11 01:33:13,753 | INFO | 打开百度首页
2026-09-11 01:33:14,588 | INFO | 获取页面标题
2026-09-11 01:33:14,597 | INFO | 页面标题:百度一下，你就知道
2026-09-11 01:33:26,311 | INFO | 开始执行测试
2026-09-11 01:33:26,311 | WARNING | 这是测试警告
2026-09-12 03:01:38,848 | INFO | GET请求: https://api.github.com/user
2026-09-12 03:01:39,157 | INFO | 响应状态码: 401
2026-09-12 03:01:54,824 | INFO | GET请求: https://api.github.com/user
2026-09-12 03:01:55,137 | INFO | 响应状态码: 401
2026-09-14 01:55:25,966 | INFO | GET请求: https://api.github.com/user
2026-09-14 01:55:26,954 | INFO | 打开百度首页
2026-09-14 01:55:27,920 | INFO | 获取页面标题
2026-09-14 01:55:27,926 | INFO | 页面标题:百度一下，你就知道
2026-09-14 01:55:45,381 | INFO | 开始执行测试
2026-09-14 01:55:45,381 | WARNING | 这是测试警告
2026-09-14 01:59:35,172 | INFO | GET请求: https://api.github.com/user
2026-09-14 01:59:36,198 | INFO | 打开百度首页
2026-09-14 01:59:37,064 | INFO | 获取页面标题
2026-09-14 01:59:37,070 | INFO | 页面标题:百度一下，你就知道
2026-09-14 01:59:53,922 | INFO | 开始执行测试
2026-09-14 01:59:53,922 | WARNING | 这是测试警告
2026-09-14 02:04:38,780 | INFO | GET请求: https://api.github.com/user
2026-09-14 02:04:38,888 | INFO | 响应状态码: 401
2026-09-14 02:04:39,711 | INFO | 打开百度首页
2026-09-14 02:04:40,720 | INFO | 获取页面标题
2026-09-14 02:04:40,727 | INFO | 页面标题:百度一下，你就知道
2026-09-14 02:04:57,587 | INFO | 开始执行测试
2026-09-14 02:04:57,587 | WARNING | 这是测试警告
2026-09-14 02:13:58,988 | INFO | GET请求: https://api.github.com/user
2026-09-14 02:13:59,098 | INFO | 响应状态码: 401
2026-09-14 02:13:59,956 | INFO | 打开百度首页
2026-09-14 02:14:00,879 | INFO | 获取页面标题
2026-09-14 02:14:00,883 | INFO | 页面标题:百度一下，你就知道
2026-09-14 02:14:17,943 | INFO | 开始执行测试
2026-09-14 02:14:17,943 | WARNING | 这是测试警告
